filename,identified_arrival_time_rel(sec),velocity(m/s),file_selection_size(kb),detection_duration(sec),file_original_size(kb),selection_duration,features,original_broadcast,selection_broadcast
xa.s12.00.mhz.1972-02-21HR00_evid00190,44383.3962264151,-2.462011655324872e-13,67641237,86399.69811320755,139092957,42016.30188679245,"{""index"": 5897267, ""time_rel(sec)"": 44383.3962264151, ""velocity(m/s)"": -2.462011655324872e-13, ""filename"": ""xa.s12.00.mhz.1972-02-21HR00_evid00190"", ""mean_velocity"": 1.3659711302773664e-12, ""std_velocity"": 1.2805598084284878e-10, ""max_velocity"": 1.521409902536885e-09, ""min_velocity"": -1.786043917616925e-09, ""total_energy"": 9.3874581409052e-15, ""rms_value"": 1.2806326603188288e-10, ""peak_count"": 75626, ""valley_count"": 75626, ""fft_values"": ""(2.7073365658689112e-09-5.103948873235325e-09j)"", ""fft_freqs"": -3.221753313685035, ""autocorrelation"": 1.306028884408836e-16, ""acceleration"": -3.2527511797334465e-14, ""jerk"": 3.89887971899765e-12, ""cumulative_energy"": 3.53577557377952e-16, ""y_pred"": 1}",2716659.31640625,1321117.91015625
xa.s12.00.mhz.1970-05-23HR00_evid00027,41134.33962264151,4.5263438010629027e-10,72875700,86402.11320754717,139096845,45267.773584905655,"{""index"": 6448141, ""time_rel(sec)"": 41134.33962264151, ""velocity(m/s)"": 4.5263438010629027e-10, ""filename"": ""xa.s12.00.mhz.1970-05-23HR00_evid00027"", ""mean_velocity"": -4.501332213476911e-13, ""std_velocity"": 4.7256913039846e-10, ""max_velocity"": 9.561212733176972e-09, ""min_velocity"": -7.411635469335971e-09, ""total_energy"": 1.2783273991880557e-13, ""rms_value"": 4.725693447796564e-10, ""peak_count"": 68889, ""valley_count"": 68889, ""fft_values"": ""(-1.7890630068092e-09-5.869549916156333e-09j)"", ""fft_freqs"": 3.1540261436195767, ""autocorrelation"": -1.6601951278528272e-16, ""acceleration"": 1.3162990682581054e-09, ""jerk"": -2.130861517206264e-09, ""cumulative_energy"": 5.251823094272211e-15, ""y_pred"": 1}",2716735.25390625,1423353.515625
xa.s16.00.mhz.1973-07-31HR00_evid00123,44628.67924528302,3.0939195198111205e-10,67250979,86402.56603773584,139097574,41773.886792452824,"{""index"": 7043706, ""time_rel(sec)"": 44628.67924528302, ""velocity(m/s)"": 3.0939195198111205e-10, ""filename"": ""xa.s16.00.mhz.1973-07-31HR00_evid00123"", ""mean_velocity"": 5.4953201793351e-13, ""std_velocity"": 2.478913519430722e-10, ""max_velocity"": 7.206914442987408e-09, ""min_velocity"": -6.482016239745456e-09, ""total_energy"": 3.5175329007640645e-14, ""rms_value"": 2.478919610507829e-10, ""peak_count"": 76105, ""valley_count"": 76106, ""fft_values"": ""(-3.239088943039174e-08+3.354951996665738e-09j)"", ""fft_freqs"": -3.203058997096527, ""autocorrelation"": 5.23837370866539e-16, ""acceleration"": -9.992622720657102e-10, ""jerk"": -6.668275319491809e-09, ""cumulative_energy"": 3.674425435172855e-15, ""y_pred"": 1}",1624971.6588785048,785642.2780373832
xa.s12.00.mhz.1970-05-25HR00_evid00029,42807.84905660377,2.3957640675298853e-10,70180587,86401.50943396226,139095873,43593.66037735849,"{""index"": 7604061, ""time_rel(sec)"": 42807.84905660377, ""velocity(m/s)"": 2.3957640675298853e-10, ""filename"": ""xa.s12.00.mhz.1970-05-25HR00_evid00029"", ""mean_velocity"": -1.9510092679173866e-13, ""std_velocity"": 2.5024808529542667e-10, ""max_velocity"": 4.680872307165361e-09, ""min_velocity"": -4.820576556883345e-09, ""total_energy"": 3.5846747894272304e-14, ""rms_value"": 2.5024816134868755e-10, ""peak_count"": 72154, ""valley_count"": 72154, ""fft_values"": ""(1.8638965043101163e-09-3.6966840963699805e-09j)"", ""fft_freqs"": 3.2823674772147986, ""autocorrelation"": -1.3510946705644149e-17, ""acceleration"": 8.567819903759393e-10, ""jerk"": -4.067002525639361e-09, ""cumulative_energy"": 2.4533409006901267e-15, ""y_pred"": 1}",2716716.26953125,1370714.58984375
xa.s12.00.mhz.1975-05-20HR00_evid00652,43201.35849056604,-1.6957865844974527e-10,69548787,86402.56603773584,139097574,43201.207547169804,"{""index"": 8179079, ""time_rel(sec)"": 43201.35849056604, ""velocity(m/s)"": -1.6957865844974527e-10, ""filename"": ""xa.s12.00.mhz.1975-05-20HR00_evid00652"", ""mean_velocity"": 4.899719642009114e-13, ""std_velocity"": 2.5585626364745397e-10, ""max_velocity"": 4.8653367433983715e-09, ""min_velocity"": -4.9928642877002406e-09, ""total_energy"": 3.747200933103918e-14, ""rms_value"": 2.55856732802092e-10, ""peak_count"": 73246, ""valley_count"": 73246, ""fft_values"": ""(1.849512119823988e-08-0j)"", ""fft_freqs"": -3.3125, ""autocorrelation"": 1.1519726071646335e-16, ""acceleration"": 7.828312810581445e-10, ""jerk"": 4.1990736291278165e-09, ""cumulative_energy"": 2.008312106142161e-15, ""y_pred"": 1}",2716749.4921875,1358374.74609375
xa.s16.00.mhz.1975-02-19HR00_evid00180,43084.52830188679,-1.3948539691714763e-10,69739056,86403.92452830188,139099761,43319.39622641509,"{""index"": 8750723, ""time_rel(sec)"": 43084.52830188679, ""velocity(m/s)"": -1.3948539691714763e-10, ""filename"": ""xa.s16.00.mhz.1975-02-19HR00_evid00180"", ""mean_velocity"": 5.035376416531725e-13, ""std_velocity"": 2.3828397592212663e-10, ""max_velocity"": 5.238934128498889e-09, ""min_velocity"": -6.1120349831851825e-09, ""total_energy"": 3.2502122699742674e-14, ""rms_value"": 2.3828450795511906e-10, ""peak_count"": 72694, ""valley_count"": 72694, ""fft_values"": ""(-6.150878273651227e-10+9.51063978347582e-09j)"", ""fft_freqs"": 3.3034900083329406, ""autocorrelation"": -3.299989873799967e-17, ""acceleration"": -4.2384728922105887e-10, ""jerk"": 5.64412709707765e-10, ""cumulative_energy"": 2.0830932785583763e-15, ""y_pred"": 1}",1624997.2079439254,814708.5981308412
xa.s15.00.mhz.1974-11-17HR00_evid00162,42099.92452830189,9.153327316255356e-11,71319285,86400.90566037736,139094901,44300.981132075474,"{""index"": 9316627, ""time_rel(sec)"": 42099.92452830189, ""velocity(m/s)"": 9.153327316255356e-11, ""filename"": ""xa.s15.00.mhz.1974-11-17HR00_evid00162"", ""mean_velocity"": -7.971618219179689e-13, ""std_velocity"": 2.9837911077059626e-10, ""max_velocity"": 2.610788878195348e-09, ""min_velocity"": -2.582070226080127e-09, ""total_energy"": 5.0961812615608e-14, ""rms_value"": 2.9838017563374087e-10, ""peak_count"": 70773, ""valley_count"": 70773, ""fft_values"": ""(-3.890617307526856e-09+3.4734294826024093e-09j)"", ""fft_freqs"": 3.2281086709282034, ""autocorrelation"": 4.159694938996479e-19, ""acceleration"": 2.440853677159209e-10, ""jerk"": 1.401729083393216e-09, ""cumulative_energy"": 3.4685989901305058e-15, ""y_pred"": 1}",1624940.4322429907,833169.2172897197
xa.s12.00.mhz.1975-05-16HR00_evid00651,43201.81132075472,4.923756827182759e-11,69549273,86403.32075471699,139098789,43201.50943396227,"{""index"": 9896334, ""time_rel(sec)"": 43201.81132075472, ""velocity(m/s)"": 4.923756827182759e-11, ""filename"": ""xa.s12.00.mhz.1975-05-16HR00_evid00651"", ""mean_velocity"": 1.687336146386845e-13, ""std_velocity"": 2.6456713792747186e-10, ""max_velocity"": 3.835158753057323e-09, ""min_velocity"": -3.8166039510529445e-09, ""total_energy"": 4.006720521787188e-14, ""rms_value"": 2.6456719173428646e-10, ""peak_count"": 73225, ""valley_count"": 73225, ""fft_values"": ""(-1.0764107145713467e-08-2.64577286753752e-09j)"", ""fft_freqs"": -3.312494213195486, ""autocorrelation"": -2.882219938646421e-15, ""acceleration"": 1.616701617434756e-09, ""jerk"": -3.0913913255326034e-09, ""cumulative_energy"": 2.464644175387005e-15, ""y_pred"": 1}",2716773.22265625,1358384.23828125
xa.s12.00.mhz.1970-06-19HR00_evid00031,43326.49056603773,3.517699300103281e-12,69346611,86402.11320754717,139096845,43075.622641509435,"{""index"": 10469583, ""time_rel(sec)"": 43326.49056603773, ""velocity(m/s)"": 3.517699300103281e-12, ""filename"": ""xa.s12.00.mhz.1970-06-19HR00_evid00031"", ""mean_velocity"": 1.141750449468104e-12, ""std_velocity"": 2.2340770407630154e-10, ""max_velocity"": 2.108506301398813e-09, ""min_velocity"": -2.3139513354260515e-09, ""total_energy"": 2.85705525443888e-14, ""rms_value"": 2.2341062157993563e-10, ""peak_count"": 73564, ""valley_count"": 73564, ""fft_values"": ""(6.87673803927351e-09-2.0171287080231313e-09j)"", ""fft_freqs"": -3.30288798336871, ""autocorrelation"": -3.5203480792712025e-17, ""acceleration"": 1.631448813913141e-11, ""jerk"": 3.786399501916759e-11, ""cumulative_energy"": 1.4620940297215409e-15, ""y_pred"": 1}",2716735.25390625,1354425.99609375
xa.s12.00.mhz.1969-12-16HR00_evid00006,41154.8679245283,-4.0570311265333087e-10,72844596,86403.32075471699,139098789,45248.45283018869,"{""index"": 11027611, ""time_rel(sec)"": 41154.8679245283, ""velocity(m/s)"": -4.0570311265333087e-10, ""filename"": ""xa.s12.00.mhz.1969-12-16HR00_evid00006"", ""mean_velocity"": -5.366267329567069e-13, ""std_velocity"": 2.224143967761105e-10, ""max_velocity"": 3.502370109955811e-09, ""min_velocity"": -3.1566197175794803e-09, ""total_energy"": 2.8316879619933543e-14, ""rms_value"": 2.2241504414389704e-10, ""peak_count"": 68929, ""valley_count"": 68929, ""fft_values"": ""(3.2703537188583365e-09+1.4081010345650784e-09j)"", ""fft_freqs"": 3.1555560747908453, ""autocorrelation"": -2.28006105520247e-16, ""acceleration"": -2.1683656150171836e-10, ""jerk"": 5.3901162481422405e-09, ""cumulative_energy"": 1.3792198538696213e-15, ""y_pred"": 1}",2716773.22265625,1422746.015625
xa.s12.00.mhz.1971-11-24HR00_evid00156,43921.660377358494,-8.167760638705536e-12,68385303,86400.15094339622,139093686,42478.490566037726,"{""index"": 11618364, ""time_rel(sec)"": 43921.660377358494, ""velocity(m/s)"": -8.167760638705536e-12, ""filename"": ""xa.s12.00.mhz.1971-11-24HR00_evid00156"", ""mean_velocity"": 1.1155090206092318e-12, ""std_velocity"": 1.3160743471252682e-10, ""max_velocity"": 2.027090860158781e-09, ""min_velocity"": -2.000499506695204e-09, ""total_energy"": 9.915010772711862e-15, ""rms_value"": 1.3161216217351291e-10, ""peak_count"": 74725, ""valley_count"": 74724, ""fft_values"": ""(-6.378696371516697e-09-7.232662220401411e-10j)"", ""fft_freqs"": -3.2571761192308903, ""autocorrelation"": -6.355954066720544e-17, ""acceleration"": -2.4213795496504923e-11, ""jerk"": 6.129229225178771e-11, ""cumulative_energy"": 6.010593752518568e-16, ""y_pred"": 1}",2716673.5546875,1335650.44921875
xa.s12.00.mhz.1970-09-09HR00_evid00043,44589.88679245283,-3.8346879518638037e-10,67315617,86403.92452830188,139099761,41814.03773584905,"{""index"": 12195193, ""time_rel(sec)"": 44589.88679245283, ""velocity(m/s)"": -3.8346879518638037e-10, ""filename"": ""xa.s12.00.mhz.1970-09-09HR00_evid00043"", ""mean_velocity"": 1.1034008410238621e-12, ""std_velocity"": 1.7678780647655375e-10, ""max_velocity"": 1.9626021811228803e-09, ""min_velocity"": -1.8714020516631184e-09, ""total_energy"": 1.7891289466329846e-14, ""rms_value"": 1.767912498179913e-10, ""peak_count"": 76029, ""valley_count"": 76029, ""fft_values"": ""(1.19643430422067e-08-3.417807019661146e-09j)"", ""fft_freqs"": -3.206087195397841, ""autocorrelation"": -5.2310143833174395e-18, ""acceleration"": -5.230497813484017e-10, ""jerk"": 1.1915350138958731e-08, ""cumulative_energy"": 1.1320546341362786e-15, ""y_pred"": 1}",2716792.20703125,1314758.14453125
xa.s12.00.mhz.1975-04-21HR00_evid00638,43163.92452830189,1.3983321290729558e-10,69610266,86403.32075471699,139098789,43239.3962264151,"{""index"": 12758173, ""time_rel(sec)"": 43163.92452830189, ""velocity(m/s)"": 1.3983321290729558e-10, ""filename"": ""xa.s12.00.mhz.1975-04-21HR00_evid00638"", ""mean_velocity"": -7.591764504536174e-13, ""std_velocity"": 3.6357269035274404e-10, ""max_velocity"": 7.410173140119701e-09, ""min_velocity"": -7.639372363353504e-09, ""total_energy"": 7.566612208258173e-14, ""rms_value"": 3.635734829703828e-10, ""peak_count"": 72849, ""valley_count"": 72849, ""fft_values"": ""(1.3067480246564825e-09+4.961110808905697e-09j)"", ""fft_freqs"": 3.309600810938764, ""autocorrelation"": 2.4809778004783533e-16, ""acceleration"": 5.172723690060331e-11, ""jerk"": -1.3294207044902407e-09, ""cumulative_energy"": 9.41284019637917e-15, ""y_pred"": 1}",2716773.22265625,1359575.5078125
xa.s16.00.mhz.1972-11-06HR00_evid00079,42399.24528301887,-1.6895006594883275e-10,70845192,86405.7358490566,139102677,44006.490566037726,"{""index"": 13325530, ""time_rel(sec)"": 42399.24528301887, ""velocity(m/s)"": -1.6895006594883275e-10, ""filename"": ""xa.s16.00.mhz.1972-11-06HR00_evid00079"", ""mean_velocity"": -1.1716771170906676e-13, ""std_velocity"": 2.5916079766357347e-10, ""max_velocity"": 3.464568708537997e-09, ""min_velocity"": -3.495962103435249e-09, ""total_energy"": 3.8447483488754155e-14, ""rms_value"": 2.591608241495854e-10, ""peak_count"": 71357, ""valley_count"": 71357, ""fft_values"": ""(5.108565943554413e-09-4.839549967489487e-09j)"", ""fft_freqs"": 3.25087804115373, ""autocorrelation"": 2.3628195690065337e-16, ""acceleration"": -9.394655875841796e-10, ""jerk"": 3.410232617249905e-09, ""cumulative_energy"": 3.5026847434882328e-15, ""y_pred"": 1}",1625031.2733644862,827630.7476635515
xa.s16.00.mhz.1977-04-17HR00_evid00249,42571.018867924526,6.151121496173123e-11,70561854,86401.50943396226,139095873,43830.49056603773,"{""index"": 13899107, ""time_rel(sec)"": 42571.018867924526, ""velocity(m/s)"": 6.151121496173123e-11, ""filename"": ""xa.s16.00.mhz.1977-04-17HR00_evid00249"", ""mean_velocity"": -3.2059217984096873e-14, ""std_velocity"": 3.0243414217632656e-10, ""max_velocity"": 7.390627867376582e-09, ""min_velocity"": -7.808988791794562e-09, ""total_energy"": 5.2356380005424024e-14, ""rms_value"": 3.0243414387552873e-10, ""peak_count"": 71692, ""valley_count"": 71692, ""fft_values"": ""(-5.014251578126559e-09+4.5859541054227644e-09j)"", ""fft_freqs"": 3.2642081039672544, ""autocorrelation"": -2.5368943790785806e-17, ""acceleration"": 5.94141022432558e-10, ""jerk"": -1.1003808452965119e-10, ""cumulative_energy"": 2.263628109703077e-15, ""y_pred"": 1}",1624951.7873831778,824320.7242990654
xa.s12.00.mhz.1972-12-02HR00_evid00341,42879.09433962264,-1.3249915185075044e-10,70062975,86399.69811320755,139092957,43520.6037735849,"{""index"": 14473559, ""time_rel(sec)"": 42879.09433962264, ""velocity(m/s)"": -1.3249915185075044e-10, ""filename"": ""xa.s12.00.mhz.1972-12-02HR00_evid00341"", ""mean_velocity"": -4.772577536278524e-13, ""std_velocity"": 2.8076060616561156e-10, ""max_velocity"": 2.865059338682606e-09, ""min_velocity"": -2.902521065112256e-09, ""total_energy"": 4.51203504402366e-14, ""rms_value"": 2.8076101180442603e-10, ""peak_count"": 72293, ""valley_count"": 72293, ""fft_values"": ""(-4.206768437551779e-09+2.4078403943928304e-09j)"", ""fft_freqs"": 3.287899262577328, ""autocorrelation"": -1.9769024417933868e-17, ""acceleration"": -3.9124034086618637e-10, ""jerk"": 4.763581745300238e-09, ""cumulative_energy"": 2.9212153891342352e-15, ""y_pred"": 1}",2716659.31640625,1368417.48046875
xa.s16.00.mhz.1972-11-08HR00_evid00080,42403.92452830189,-3.239584658082377e-10,70797807,86380.98113207547,139062825,43977.05660377358,"{""index"": 15042810, ""time_rel(sec)"": 42403.92452830189, ""velocity(m/s)"": -3.239584658082377e-10, ""filename"": ""xa.s16.00.mhz.1972-11-08HR00_evid00080"", ""mean_velocity"": -2.1798248760238614e-13, ""std_velocity"": 2.8780546555235065e-10, ""max_velocity"": 5.264013220379693e-09, ""min_velocity"": -5.373928536118849e-09, ""total_energy"": 4.7402701981610874e-14, ""rms_value"": 2.8780554810178726e-10, ""peak_count"": 71366, ""valley_count"": 71366, ""fft_values"": ""(3.458462718292453e-09-2.662027272343484e-09j)"", ""fft_freqs"": 3.2521685378533043, ""autocorrelation"": -9.131004936061199e-17, ""acceleration"": -9.542783548530182e-10, ""jerk"": 7.369067714420774e-09, ""cumulative_energy"": 2.238480165671642e-15, ""y_pred"": 1}",1624565.7126168224,827077.1845794393
xa.s12.00.mhz.1970-05-20HR00_evid00026,43347.47169811321,5.915485436301989e-11,69311862,86401.50943396226,139095873,43054.03773584905,"{""index"": 15621336, ""time_rel(sec)"": 43347.47169811321, ""velocity(m/s)"": 5.915485436301989e-11, ""filename"": ""xa.s12.00.mhz.1970-05-20HR00_evid00026"", ""mean_velocity"": 5.105389910083245e-14, ""std_velocity"": 1.6925621881392124e-10, ""max_velocity"": 2.131061666190828e-09, ""min_velocity"": -2.1292865757269718e-09, ""total_energy"": 1.6398241554686554e-14, ""rms_value"": 1.6925622651378762e-10, ""peak_count"": 73605, ""valley_count"": 73605, ""fft_values"": ""(-1.03557686247401e-09-3.792152709795135e-09j)"", ""fft_freqs"": -3.3012560031166416, ""autocorrelation"": 3.4578165471145988e-18, ""acceleration"": -1.9047556900534782e-10, ""jerk"": 2.1949862873935533e-11, ""cumulative_energy"": 1.5690737903885527e-16, ""y_pred"": 1}",2716716.26953125,1353747.3046875
